test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
666,datasets/audio_package_500/inserted_crossfade/inserted_235_000130_210_10987_210_4163_1_1529760555_4123902_259.wav,False,val,1.820000,3.820000,3.820000,4.000000,6.000000
667,datasets/audio_package_500/inserted_crossfade/inserted_236_000384_210_14056_210_4163_1_1530604483_7572827_71.wav,False,val,-0.520000,1.480000,1.480000,1.720000,3.720000
668,datasets/audio_package_500/inserted_crossfade/inserted_237_000375_210_14597_210_9261_1_1530668986_7263853_631.wav,False,val,3.020000,5.020000,5.020000,5.020000,7.020000
669,datasets/audio_package_500/inserted_crossfade/inserted_237_000375_210_14597_210_9261_1_1530668986_7263853_631.wav,False,val,3.280000,5.280000,5.280000,5.280000,7.280000
670,datasets/audio_package_500/inserted_crossfade/inserted_237_000375_210_14597_210_9261_1_1530668986_7263853_631.wav,False,val,3.900000,5.900000,5.900000,5.900000,7.900000
671,datasets/audio_package_500/inserted_crossfade/inserted_238_000303_210_10987_210_4163_1_1529760555_4123902_488.wav,False,val,-0.020000,1.980000,1.980000,2.000000,4.000000
672,datasets/audio_package_500/inserted_crossfade/inserted_239_000107_210_14072_210_5632_1_1530687092_5046021_433.wav,False,val,-1.500000,0.500000,0.500000,0.500000,2.500000
673,datasets/audio_package_500/inserted_crossfade/inserted_239_000107_210_14072_210_5632_1_1530687092_5046021_433.wav,False,val,-0.480000,1.520000,1.520000,1.620000,3.620000
674,datasets/audio_package_500/inserted_crossfade/inserted_240_000275_210_2262_210_1849_1_1525508737_4555059_204.wav,False,val,8.760000,10.760000,10.760000,10.760000,12.760000
675,datasets/audio_package_500/inserted_crossfade/inserted_240_000275_210_2262_210_1849_1_1525508737_4555059_204.wav,False,val,9.040000,11.040000,11.040000,11.040000,13.040000
676,datasets/audio_package_500/inserted_crossfade/inserted_240_000275_210_2262_210_1849_1_1525508737_4555059_204.wav,False,val,9.800000,11.800000,11.800000,11.800000,13.800000
677,datasets/audio_package_500/inserted_crossfade/inserted_240_000275_210_2262_210_1849_1_1525508737_4555059_204.wav,False,val,7.460000,9.460000,9.460000,9.820000,11.820000
678,datasets/audio_package_500/inserted_crossfade/inserted_241_000345_210_14056_210_4163_1_1530604483_7572827_185.wav,False,val,3.260000,5.260000,5.260000,5.340000,7.340000
679,datasets/audio_package_500/inserted_crossfade/inserted_241_000345_210_14056_210_4163_1_1530604483_7572827_185.wav,False,val,5.860000,7.860000,7.860000,7.980000,9.980000
680,datasets/audio_package_500/inserted_crossfade/inserted_242_000033_210_11349_210_6753_1_1529800861_1101207_69.wav,False,val,-1.160000,0.840000,0.840000,2.980000,4.980000
681,datasets/audio_package_500/inserted_crossfade/inserted_243_000285_210_1553_210_1886_1_1525004455_2563417_118.wav,False,val,0.560000,2.560000,2.560000,2.680000,4.680000
682,datasets/audio_package_500/inserted_crossfade/inserted_243_000285_210_1553_210_1886_1_1525004455_2563417_118.wav,False,val,1.540000,3.540000,3.540000,3.860000,5.860000
683,datasets/audio_package_500/inserted_crossfade/inserted_244_000262_210_14058_210_4163_1_1530697317_1216855_24.wav,False,val,3.340000,5.340000,5.340000,5.340000,7.340000
684,datasets/audio_package_500/inserted_crossfade/inserted_244_000262_210_14058_210_4163_1_1530697317_1216855_24.wav,False,val,3.640000,5.640000,5.640000,5.640000,7.640000
685,datasets/audio_package_500/inserted_crossfade/inserted_244_000262_210_14058_210_4163_1_1530697317_1216855_24.wav,False,val,2.280000,4.280000,4.280000,4.500000,6.500000
686,datasets/audio_package_500/inserted_crossfade/inserted_244_000262_210_14058_210_4163_1_1530697317_1216855_24.wav,False,val,4.320000,6.320000,6.320000,6.340000,8.340000
687,datasets/audio_package_500/inserted_crossfade/inserted_245_000248_210_14058_210_4163_1_1530690953_6327180_462.wav,False,val,11.920000,13.920000,13.920000,14.040000,16.040000
688,datasets/audio_package_500/inserted_crossfade/inserted_245_000248_210_14058_210_4163_1_1530690953_6327180_462.wav,False,val,14.340000,16.340000,16.340000,16.360000,18.360000
689,datasets/audio_package_500/inserted_crossfade/inserted_246_000044_210_10987_210_4163_1_1529760555_4123902_133.wav,False,val,5.300000,7.300000,7.300000,7.420000,9.420000
690,datasets/audio_package_500/inserted_crossfade/inserted_246_000044_210_10987_210_4163_1_1529760555_4123902_133.wav,False,val,6.560000,8.560000,8.560000,9.340000,11.340000
691,datasets/audio_package_500/inserted_crossfade/inserted_247_000325_210_14470_210_6400_1_1530583012_3092759_260.wav,False,val,1.460000,3.460000,3.460000,3.620000,5.620000
692,datasets/audio_package_500/inserted_crossfade/inserted_248_000083_210_14056_210_4163_1_1530604483_7572827_1040.wav,False,val,7.020000,9.020000,9.020000,9.020000,11.020000
693,datasets/audio_package_500/inserted_crossfade/inserted_248_000083_210_14056_210_4163_1_1530604483_7572827_1040.wav,False,val,7.340000,9.340000,9.340000,10.780000,12.780000
694,datasets/audio_package_500/inserted_crossfade/inserted_248_000083_210_14056_210_4163_1_1530604483_7572827_1040.wav,False,val,9.200000,11.200000,11.200000,11.280000,13.280000
695,datasets/audio_package_500/inserted_crossfade/inserted_249_000352_210_10987_210_4163_1_1529760555_4123902_382.wav,False,val,2.440000,4.440000,4.440000,5.860000,7.860000
696,datasets/audio_package_500/inserted_crossfade/inserted_250_000142_210_14410_210_7927_1_1530609728_6207925_808.wav,False,val,1.540000,3.540000,3.540000,3.700000,5.700000
