audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0046.wav,True,train,12.960000,14.960000,14.960000,14.960000,16.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0046.wav,True,train,26.400000,28.400000,28.400000,28.400000,30.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0032.wav,True,train,-0.760000,1.240000,1.240000,1.240000,3.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0047.wav,True,train,-1.140000,0.860000,0.860000,0.860000,2.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0047.wav,True,train,-0.520000,1.480000,1.480000,1.480000,3.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0047.wav,True,train,0.000000,2.000000,2.000000,2.000000,4.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0047.wav,True,train,0.280000,2.280000,2.280000,2.280000,4.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0047.wav,True,train,1.080000,3.080000,3.080000,3.100000,5.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0047.wav,True,train,3.780000,5.780000,5.780000,5.780000,7.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0047.wav,True,train,5.380000,7.380000,7.380000,7.380000,9.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0047.wav,True,train,5.620000,7.620000,7.620000,7.620000,9.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0047.wav,True,train,6.020000,8.020000,8.020000,8.020000,10.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0047.wav,True,train,7.120000,9.120000,9.120000,9.120000,11.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0033.wav,True,train,0.740000,2.740000,2.740000,2.740000,4.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0033.wav,True,train,1.320000,3.320000,3.320000,3.320000,5.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0033.wav,True,train,2.040000,4.040000,4.040000,4.040000,6.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0034.wav,True,train,1.300000,3.300000,3.300000,3.300000,5.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0034.wav,True,train,1.720000,3.720000,3.720000,4.120000,6.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0039.wav,True,train,-1.260000,0.740000,0.740000,0.740000,2.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0039.wav,True,train,-0.940000,1.060000,1.060000,1.060000,3.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0039.wav,True,train,-0.440000,1.560000,1.560000,1.560000,3.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0039.wav,True,train,0.400000,2.400000,2.400000,2.980000,4.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0056.wav,True,train,0.960000,2.960000,2.960000,2.960000,4.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0056.wav,True,train,1.300000,3.300000,3.300000,3.300000,5.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0056.wav,True,train,5.960000,7.960000,7.960000,7.960000,9.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0056.wav,True,train,6.220000,8.220000,8.220000,8.220000,10.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0042.wav,True,train,-1.180000,0.820000,0.820000,0.820000,2.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0042.wav,True,train,-1.000000,1.000000,1.000000,1.000000,3.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0042.wav,True,train,-0.440000,1.560000,1.560000,1.560000,3.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0042.wav,True,train,-0.140000,1.860000,1.860000,1.860000,3.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0057.wav,True,train,5.400000,7.400000,7.400000,8.000000,10.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0057.wav,True,train,6.260000,8.260000,8.260000,8.260000,10.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0057.wav,True,train,6.560000,8.560000,8.560000,8.560000,10.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0057.wav,True,train,6.860000,8.860000,8.860000,8.860000,10.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0057.wav,True,train,7.040000,9.040000,9.040000,9.040000,11.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0057.wav,True,train,7.440000,9.440000,9.440000,9.440000,11.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0057.wav,True,train,7.740000,9.740000,9.740000,9.740000,11.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0057.wav,True,train,15.160000,17.160000,17.160000,17.160000,19.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0043.wav,True,train,-0.900000,1.100000,1.100000,1.160000,3.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0043.wav,True,train,0.300000,2.300000,2.300000,2.300000,4.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0058.wav,True,train,0.000000,2.000000,2.000000,4.000000,6.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0058.wav,True,train,4.000000,6.000000,6.000000,7.000000,9.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0059.wav,True,train,-0.520000,1.480000,1.480000,1.480000,3.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0060.wav,True,train,2.980000,4.980000,4.980000,4.980000,6.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0046.wav,True,train,0.880000,2.880000,2.880000,2.880000,4.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0046.wav,True,train,1.480000,3.480000,3.480000,3.480000,5.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0046.wav,True,train,2.900000,4.900000,4.900000,4.900000,6.900000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0061.wav,True,train,2.000000,4.000000,4.000000,10.000000,12.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0063.wav,True,train,-1.780000,0.220000,0.220000,4.660000,6.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0063.wav,True,train,3.640000,5.640000,5.640000,5.640000,7.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0063.wav,True,train,3.800000,5.800000,5.800000,5.800000,7.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0049.wav,True,train,-1.600000,0.400000,0.400000,0.860000,2.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0049.wav,True,train,-0.500000,1.500000,1.500000,1.500000,3.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0049.wav,True,train,0.380000,2.380000,2.380000,2.380000,4.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/118638_njffvnub8tqkaggp_0064.wav,True,train,1.560000,3.560000,3.560000,3.980000,5.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0050.wav,True,train,-0.600000,1.400000,1.400000,1.400000,3.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0050.wav,True,train,2.040000,4.040000,4.040000,4.040000,6.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0000.wav,True,train,3.840000,5.840000,5.840000,5.840000,7.840000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0051.wav,True,train,0.660000,2.660000,2.660000,2.660000,4.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0051.wav,True,train,1.520000,3.520000,3.520000,3.520000,5.520000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0053.wav,True,train,-1.240000,0.760000,0.760000,0.760000,2.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0053.wav,True,train,-0.960000,1.040000,1.040000,1.040000,3.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0053.wav,True,train,-0.460000,1.540000,1.540000,1.540000,3.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0053.wav,True,train,0.880000,2.880000,2.880000,2.880000,4.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0053.wav,True,train,1.200000,3.200000,3.200000,3.200000,5.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0053.wav,True,train,1.380000,3.380000,3.380000,3.380000,5.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0007.wav,True,train,0.060000,2.060000,2.060000,2.060000,4.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0007.wav,True,train,0.540000,2.540000,2.540000,2.540000,4.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0058.wav,True,train,-0.200000,1.800000,1.800000,1.800000,3.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0058.wav,True,train,0.360000,2.360000,2.360000,2.360000,4.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0059.wav,True,train,0.500000,2.500000,2.500000,2.500000,4.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0059.wav,True,train,1.400000,3.400000,3.400000,3.400000,5.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0059.wav,True,train,2.860000,4.860000,4.860000,4.860000,6.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0009.wav,True,train,-0.400000,1.600000,1.600000,1.600000,3.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0061.wav,True,train,-0.460000,1.540000,1.540000,1.540000,3.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0061.wav,True,train,0.420000,2.420000,2.420000,2.420000,4.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0061.wav,True,train,1.060000,3.060000,3.060000,3.060000,5.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0061.wav,True,train,1.360000,3.360000,3.360000,3.360000,5.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0061.wav,True,train,1.600000,3.600000,3.600000,3.600000,5.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0062.wav,True,train,0.060000,2.060000,2.060000,2.060000,4.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0062.wav,True,train,0.700000,2.700000,2.700000,2.700000,4.700000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0062.wav,True,train,0.960000,2.960000,2.960000,2.960000,4.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0062.wav,True,train,1.740000,3.740000,3.740000,3.740000,5.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0062.wav,True,train,1.980000,3.980000,3.980000,3.980000,5.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0016.wav,True,train,2.080000,4.080000,4.080000,4.080000,6.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0016.wav,True,train,2.340000,4.340000,4.340000,4.340000,6.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0067.wav,True,train,-0.780000,1.220000,1.220000,1.220000,3.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0067.wav,True,train,-0.340000,1.660000,1.660000,2.000000,4.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0067.wav,True,train,1.560000,3.560000,3.560000,3.560000,5.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0068.wav,True,train,-0.880000,1.120000,1.120000,1.120000,3.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0071.wav,True,train,-1.680000,0.320000,0.320000,0.320000,2.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0071.wav,True,train,-1.280000,0.720000,0.720000,0.720000,2.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0072.wav,True,train,-1.660000,0.340000,0.340000,0.340000,2.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0073.wav,True,train,-1.760000,0.240000,0.240000,0.660000,2.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0023.wav,True,train,1.620000,3.620000,3.620000,3.620000,5.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0024.wav,True,train,-0.300000,1.700000,1.700000,1.700000,3.700000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0025.wav,True,train,0.040000,2.040000,2.040000,2.040000,4.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0025.wav,True,train,0.340000,2.340000,2.340000,2.340000,4.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0025.wav,True,train,1.000000,3.000000,3.000000,3.060000,5.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0025.wav,True,train,1.500000,3.500000,3.500000,3.500000,5.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0025.wav,True,train,2.580000,4.580000,4.580000,4.580000,6.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0076.wav,True,train,-0.420000,1.580000,1.580000,1.580000,3.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0026.wav,True,train,1.720000,3.720000,3.720000,3.720000,5.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0077.wav,True,train,-0.620000,1.380000,1.380000,1.380000,3.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0077.wav,True,train,0.280000,2.280000,2.280000,2.280000,4.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0077.wav,True,train,0.760000,2.760000,2.760000,2.760000,4.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0077.wav,True,train,1.380000,3.380000,3.380000,3.380000,5.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0027.wav,True,train,-1.620000,0.380000,0.380000,0.380000,2.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0027.wav,True,train,0.100000,2.100000,2.100000,2.100000,4.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0078.wav,True,train,-1.800000,0.200000,0.200000,0.200000,2.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0078.wav,True,train,-1.120000,0.880000,0.880000,0.880000,2.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0079.wav,True,train,-1.160000,0.840000,0.840000,0.840000,2.840000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0079.wav,True,train,-0.220000,1.780000,1.780000,1.780000,3.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0079.wav,True,train,0.520000,2.520000,2.520000,2.520000,4.520000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0030.wav,True,train,-1.040000,0.960000,0.960000,0.960000,2.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0030.wav,True,train,-0.520000,1.480000,1.480000,1.480000,3.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0030.wav,True,train,1.340000,3.340000,3.340000,3.340000,5.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0030.wav,True,train,1.640000,3.640000,3.640000,3.640000,5.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0082.wav,True,train,-1.080000,0.920000,0.920000,0.920000,2.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0083.wav,True,train,-1.640000,0.360000,0.360000,0.360000,2.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0083.wav,True,train,-0.980000,1.020000,1.020000,1.020000,3.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0085.wav,True,train,-1.600000,0.400000,0.400000,0.400000,2.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0085.wav,True,train,-0.780000,1.220000,1.220000,1.260000,3.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0085.wav,True,train,0.080000,2.080000,2.080000,2.080000,4.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0087.wav,True,train,-0.780000,1.220000,1.220000,1.220000,3.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0087.wav,True,train,0.380000,2.380000,2.380000,2.380000,4.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0037.wav,True,train,-0.680000,1.320000,1.320000,1.320000,3.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0037.wav,True,train,-0.500000,1.500000,1.500000,1.500000,3.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0037.wav,True,train,0.140000,2.140000,2.140000,2.140000,4.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0037.wav,True,train,1.280000,3.280000,3.280000,3.280000,5.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0037.wav,True,train,5.000000,7.000000,7.000000,7.000000,9.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0088.wav,True,train,-0.820000,1.180000,1.180000,1.180000,3.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0038.wav,True,train,1.880000,3.880000,3.880000,3.880000,5.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0090.wav,True,train,-1.840000,0.160000,0.160000,0.160000,2.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0090.wav,True,train,-0.260000,1.740000,1.740000,1.740000,3.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0090.wav,True,train,0.380000,2.380000,2.380000,2.380000,4.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0040.wav,True,train,-1.020000,0.980000,0.980000,0.980000,2.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0041.wav,True,train,-0.900000,1.100000,1.100000,1.100000,3.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0041.wav,True,train,-0.380000,1.620000,1.620000,1.620000,3.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0041.wav,True,train,0.500000,2.500000,2.500000,2.740000,4.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0041.wav,True,train,1.980000,3.980000,3.980000,3.980000,5.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0041.wav,True,train,3.380000,5.380000,5.380000,5.380000,7.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0092.wav,True,train,-1.640000,0.360000,0.360000,0.360000,2.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0092.wav,True,train,-0.460000,1.540000,1.540000,1.540000,3.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0092.wav,True,train,-0.200000,1.800000,1.800000,1.800000,3.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0092.wav,True,train,0.080000,2.080000,2.080000,2.080000,4.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0092.wav,True,train,0.360000,2.360000,2.360000,2.360000,4.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0042.wav,True,train,1.440000,3.440000,3.440000,3.440000,5.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0093.wav,True,train,1.940000,3.940000,3.940000,3.940000,5.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0093.wav,True,train,2.740000,4.740000,4.740000,4.740000,6.740000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0044.wav,True,train,-1.600000,0.400000,0.400000,0.400000,2.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0048.wav,True,train,-1.200000,0.800000,0.800000,0.800000,2.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0048.wav,True,train,-0.960000,1.040000,1.040000,1.040000,3.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0048.wav,True,train,-0.340000,1.660000,1.660000,1.720000,3.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0048.wav,True,train,1.260000,3.260000,3.260000,3.260000,5.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0103.wav,True,train,-1.660000,0.340000,0.340000,0.340000,2.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0103.wav,True,train,-1.240000,0.760000,0.760000,0.760000,2.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0103.wav,True,train,-0.540000,1.460000,1.460000,1.460000,3.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0103.wav,True,train,0.500000,2.500000,2.500000,2.500000,4.500000
