test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
240,datasets/seame_dev_sge_cn_en_2000/00154.wav,True,test,0.160000,2.160000,2.160000,2.160000,4.160000
241,datasets/seame_dev_sge_cn_en_2000/00155.wav,True,test,3.320000,5.320000,5.320000,5.320000,7.320000
242,datasets/seame_dev_sge_cn_en_2000/00156.wav,True,test,-0.900000,1.100000,1.100000,1.100000,3.100000
243,datasets/seame_dev_sge_cn_en_2000/00156.wav,True,test,-0.320000,1.680000,1.680000,1.680000,3.680000
244,datasets/seame_dev_sge_cn_en_2000/00160.wav,True,test,-1.600000,0.400000,0.400000,0.400000,2.400000
245,datasets/seame_dev_sge_cn_en_2000/00160.wav,True,test,-1.220000,0.780000,0.780000,0.780000,2.780000
246,datasets/seame_dev_sge_cn_en_2000/00160.wav,True,test,-0.360000,1.640000,1.640000,1.640000,3.640000
247,datasets/seame_dev_sge_cn_en_2000/00160.wav,True,test,-0.080000,1.920000,1.920000,1.920000,3.920000
248,datasets/seame_dev_sge_cn_en_2000/00161.wav,True,test,-0.900000,1.100000,1.100000,1.100000,3.100000
249,datasets/seame_dev_sge_cn_en_2000/00161.wav,True,test,-0.720000,1.280000,1.280000,1.280000,3.280000
250,datasets/seame_dev_sge_cn_en_2000/00162.wav,True,test,-0.740000,1.260000,1.260000,1.260000,3.260000
251,datasets/seame_dev_sge_cn_en_2000/00162.wav,True,test,1.040000,3.040000,3.040000,3.040000,5.040000
252,datasets/seame_dev_sge_cn_en_2000/00163.wav,True,test,-0.720000,1.280000,1.280000,1.280000,3.280000
253,datasets/seame_dev_sge_cn_en_2000/00165.wav,True,test,0.420000,2.420000,2.420000,2.420000,4.420000
254,datasets/seame_dev_sge_cn_en_2000/00165.wav,True,test,1.900000,3.900000,3.900000,3.900000,5.900000
255,datasets/seame_dev_sge_cn_en_2000/00167.wav,True,test,2.520000,4.520000,4.520000,4.520000,6.520000
256,datasets/seame_dev_sge_cn_en_2000/00167.wav,True,test,3.060000,5.060000,5.060000,5.790000,7.790000
257,datasets/seame_dev_sge_cn_en_2000/00168.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
258,datasets/seame_dev_sge_cn_en_2000/00168.wav,True,test,-0.620000,1.380000,1.380000,1.380000,3.380000
259,datasets/seame_dev_sge_cn_en_2000/00169.wav,True,test,0.240000,2.240000,2.240000,2.240000,4.240000
260,datasets/seame_dev_sge_cn_en_2000/00169.wav,True,test,0.660000,2.660000,2.660000,2.660000,4.660000
261,datasets/seame_dev_sge_cn_en_2000/00169.wav,True,test,8.880000,10.880000,10.880000,10.880000,12.880000
262,datasets/seame_dev_sge_cn_en_2000/00169.wav,True,test,6.000000,8.000000,8.000000,8.000000,10.000000
263,datasets/seame_dev_sge_cn_en_2000/00169.wav,True,test,6.840000,8.840000,8.840000,8.840000,10.840000
264,datasets/seame_dev_sge_cn_en_2000/00170.wav,True,test,2.420000,4.420000,4.420000,4.420000,6.420000
265,datasets/seame_dev_sge_cn_en_2000/00170.wav,True,test,3.560000,5.560000,5.560000,5.560000,7.560000
266,datasets/seame_dev_sge_cn_en_2000/00171.wav,True,test,-0.200000,1.800000,1.800000,1.800000,3.800000
267,datasets/seame_dev_sge_cn_en_2000/00171.wav,True,test,2.400000,4.400000,4.400000,4.400000,6.400000
268,datasets/seame_dev_sge_cn_en_2000/00171.wav,True,test,5.200000,7.200000,7.200000,7.200000,9.200000
269,datasets/seame_dev_sge_cn_en_2000/00172.wav,True,test,-1.840000,0.160000,0.160000,0.160000,2.160000
270,datasets/seame_dev_sge_cn_en_2000/00173.wav,True,test,1.000000,3.000000,3.000000,3.440000,5.440000
271,datasets/seame_dev_sge_cn_en_2000/00174.wav,True,test,-1.060000,0.940000,0.940000,0.940000,2.940000
272,datasets/seame_dev_sge_cn_en_2000/00175.wav,True,test,1.000000,3.000000,3.000000,3.000000,5.000000
273,datasets/seame_dev_sge_cn_en_2000/00176.wav,True,test,-0.360000,1.640000,1.640000,1.640000,3.640000
274,datasets/seame_dev_sge_cn_en_2000/00176.wav,True,test,0.360000,2.360000,2.360000,2.360000,4.360000
275,datasets/seame_dev_sge_cn_en_2000/00177.wav,True,test,-1.020000,0.980000,0.980000,0.980000,2.980000
276,datasets/seame_dev_sge_cn_en_2000/00177.wav,True,test,-0.360000,1.640000,1.640000,1.640000,3.640000
277,datasets/seame_dev_sge_cn_en_2000/00179.wav,True,test,-1.840000,0.160000,0.160000,0.160000,2.160000
278,datasets/seame_dev_sge_cn_en_2000/00179.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
279,datasets/seame_dev_sge_cn_en_2000/00179.wav,True,test,0.460000,2.460000,2.460000,2.460000,4.460000
280,datasets/seame_dev_sge_cn_en_2000/00179.wav,True,test,1.040000,3.040000,3.040000,3.040000,5.040000
281,datasets/seame_dev_sge_cn_en_2000/00179.wav,True,test,1.660000,3.660000,3.660000,3.660000,5.660000
282,datasets/seame_dev_sge_cn_en_2000/00179.wav,True,test,2.240000,4.240000,4.240000,4.240000,6.240000
283,datasets/seame_dev_sge_cn_en_2000/00179.wav,True,test,2.360000,4.360000,4.360000,4.360000,6.360000
284,datasets/seame_dev_sge_cn_en_2000/00179.wav,True,test,2.980000,4.980000,4.980000,4.980000,6.980000
285,datasets/seame_dev_sge_cn_en_2000/00179.wav,True,test,3.400000,5.400000,5.400000,5.400000,7.400000
286,datasets/seame_dev_sge_cn_en_2000/00179.wav,True,test,6.920000,8.920000,8.920000,8.920000,10.920000
287,datasets/seame_dev_sge_cn_en_2000/00179.wav,True,test,7.280000,9.280000,9.280000,9.280000,11.280000
288,datasets/seame_dev_sge_cn_en_2000/00179.wav,True,test,5.700000,7.700000,7.700000,7.900000,9.900000
289,datasets/seame_dev_sge_cn_en_2000/00180.wav,True,test,4.020000,6.020000,6.020000,6.020000,8.020000
290,datasets/seame_dev_sge_cn_en_2000/00180.wav,True,test,4.340000,6.340000,6.340000,6.340000,8.340000
291,datasets/seame_dev_sge_cn_en_2000/00180.wav,True,test,3.840000,5.840000,5.840000,5.840000,7.840000
292,datasets/seame_dev_sge_cn_en_2000/00181.wav,True,test,2.760000,4.760000,4.760000,4.760000,6.760000
293,datasets/seame_dev_sge_cn_en_2000/00182.wav,True,test,9.160000,11.160000,11.160000,11.160000,13.160000
294,datasets/seame_dev_sge_cn_en_2000/00182.wav,True,test,-1.080000,0.920000,0.920000,0.920000,2.920000
295,datasets/seame_dev_sge_cn_en_2000/00182.wav,True,test,3.040000,5.040000,5.040000,5.040000,7.040000
296,datasets/seame_dev_sge_cn_en_2000/00182.wav,True,test,5.400000,7.400000,7.400000,7.400000,9.400000
297,datasets/seame_dev_sge_cn_en_2000/00183.wav,True,test,0.480000,2.480000,2.480000,2.480000,4.480000
298,datasets/seame_dev_sge_cn_en_2000/00187.wav,True,test,-1.640000,0.360000,0.360000,0.460000,2.460000
299,datasets/seame_dev_sge_cn_en_2000/00188.wav,True,test,-1.060000,0.940000,0.940000,0.940000,2.940000
300,datasets/seame_dev_sge_cn_en_2000/00188.wav,True,test,-0.600000,1.400000,1.400000,1.400000,3.400000
301,datasets/seame_dev_sge_cn_en_2000/00189.wav,True,test,-1.400000,0.600000,0.600000,0.600000,2.600000
302,datasets/seame_dev_sge_cn_en_2000/00189.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
303,datasets/seame_dev_sge_cn_en_2000/00190.wav,True,test,-0.780000,1.220000,1.220000,1.220000,3.220000
304,datasets/seame_dev_sge_cn_en_2000/00190.wav,True,test,0.940000,2.940000,2.940000,2.940000,4.940000
305,datasets/seame_dev_sge_cn_en_2000/00193.wav,True,test,-0.200000,1.800000,1.800000,1.800000,3.800000
306,datasets/seame_dev_sge_cn_en_2000/00194.wav,True,test,-0.540000,1.460000,1.460000,1.460000,3.460000
307,datasets/seame_dev_sge_cn_en_2000/00196.wav,True,test,-1.620000,0.380000,0.380000,0.380000,2.380000
308,datasets/seame_dev_sge_cn_en_2000/00196.wav,True,test,-0.620000,1.380000,1.380000,1.380000,3.380000
309,datasets/seame_dev_sge_cn_en_2000/00196.wav,True,test,-0.280000,1.720000,1.720000,1.720000,3.720000
310,datasets/seame_dev_sge_cn_en_2000/00196.wav,True,test,-0.880000,1.120000,1.120000,1.120000,3.120000
311,datasets/seame_dev_sge_cn_en_2000/00197.wav,True,test,-0.900000,1.100000,1.100000,1.100000,3.100000
312,datasets/seame_dev_sge_cn_en_2000/00197.wav,True,test,1.920000,3.920000,3.920000,3.920000,5.920000
313,datasets/seame_dev_sge_cn_en_2000/00197.wav,True,test,2.120000,4.120000,4.120000,4.120000,6.120000
314,datasets/seame_dev_sge_cn_en_2000/00197.wav,True,test,0.080000,2.080000,2.080000,2.080000,4.080000
315,datasets/seame_dev_sge_cn_en_2000/00197.wav,True,test,2.440000,4.440000,4.440000,4.440000,6.440000
316,datasets/seame_dev_sge_cn_en_2000/00198.wav,True,test,-0.240000,1.760000,1.760000,1.800000,3.800000
317,datasets/seame_dev_sge_cn_en_2000/00200.wav,True,test,-1.800000,0.200000,0.200000,0.200000,2.200000
318,datasets/seame_dev_sge_cn_en_2000/00200.wav,True,test,-1.460000,0.540000,0.540000,0.540000,2.540000
319,datasets/seame_dev_sge_cn_en_2000/00200.wav,True,test,1.200000,3.200000,3.200000,3.200000,5.200000
320,datasets/seame_dev_sge_cn_en_2000/00201.wav,True,test,-0.960000,1.040000,1.040000,1.040000,3.040000
321,datasets/seame_dev_sge_cn_en_2000/00201.wav,True,test,2.160000,4.160000,4.160000,4.160000,6.160000
322,datasets/seame_dev_sge_cn_en_2000/00201.wav,True,test,4.100000,6.100000,6.100000,6.100000,8.100000
323,datasets/seame_dev_sge_cn_en_2000/00203.wav,True,test,1.120000,3.120000,3.120000,3.120000,5.120000
324,datasets/seame_dev_sge_cn_en_2000/00207.wav,True,test,-1.520000,0.480000,0.480000,0.480000,2.480000
325,datasets/seame_dev_sge_cn_en_2000/00207.wav,True,test,-0.560000,1.440000,1.440000,1.600000,3.600000
326,datasets/seame_dev_sge_cn_en_2000/00209.wav,True,test,-0.400000,1.600000,1.600000,1.600000,3.600000
327,datasets/seame_dev_sge_cn_en_2000/00209.wav,True,test,1.140000,3.140000,3.140000,3.140000,5.140000
328,datasets/seame_dev_sge_cn_en_2000/00210.wav,True,test,-1.400000,0.600000,0.600000,0.600000,2.600000
329,datasets/seame_dev_sge_cn_en_2000/00210.wav,True,test,4.000000,6.000000,6.000000,6.000000,8.000000
330,datasets/seame_dev_sge_cn_en_2000/00214.wav,True,test,-1.380000,0.620000,0.620000,0.620000,2.620000
331,datasets/seame_dev_sge_cn_en_2000/00214.wav,True,test,-1.160000,0.840000,0.840000,0.840000,2.840000
332,datasets/seame_dev_sge_cn_en_2000/00215.wav,True,test,-0.900000,1.100000,1.100000,1.100000,3.100000
333,datasets/seame_dev_sge_cn_en_2000/00215.wav,True,test,-0.420000,1.580000,1.580000,1.580000,3.580000
334,datasets/seame_dev_sge_cn_en_2000/00215.wav,True,test,0.040000,2.040000,2.040000,2.040000,4.040000
335,datasets/seame_dev_sge_cn_en_2000/00217.wav,True,test,0.380000,2.380000,2.380000,2.380000,4.380000
336,datasets/seame_dev_sge_cn_en_2000/00217.wav,True,test,0.660000,2.660000,2.660000,2.660000,4.660000
337,datasets/seame_dev_sge_cn_en_2000/00218.wav,True,test,-0.020000,1.980000,1.980000,1.980000,3.980000
338,datasets/seame_dev_sge_cn_en_2000/00218.wav,True,test,0.380000,2.380000,2.380000,2.380000,4.380000
339,datasets/seame_dev_sge_cn_en_2000/00220.wav,True,test,-1.300000,0.700000,0.700000,0.780000,2.780000
340,datasets/seame_dev_sge_cn_en_2000/00220.wav,True,test,-0.680000,1.320000,1.320000,1.320000,3.320000
341,datasets/seame_dev_sge_cn_en_2000/00222.wav,True,test,-1.620000,0.380000,0.380000,0.380000,2.380000
342,datasets/seame_dev_sge_cn_en_2000/00224.wav,True,test,-1.240000,0.760000,0.760000,0.760000,2.760000
343,datasets/seame_dev_sge_cn_en_2000/00224.wav,True,test,-0.900000,1.100000,1.100000,1.100000,3.100000
344,datasets/seame_dev_sge_cn_en_2000/00225.wav,True,test,-1.800000,0.200000,0.200000,0.200000,2.200000
345,datasets/seame_dev_sge_cn_en_2000/00225.wav,True,test,-1.160000,0.840000,0.840000,0.840000,2.840000
346,datasets/seame_dev_sge_cn_en_2000/00226.wav,True,test,1.380000,3.380000,3.380000,3.380000,5.380000
347,datasets/seame_dev_sge_cn_en_2000/00226.wav,True,test,0.160000,2.160000,2.160000,2.160000,4.160000
348,datasets/seame_dev_sge_cn_en_2000/00227.wav,True,test,4.760000,6.760000,6.760000,6.760000,8.760000
349,datasets/seame_dev_sge_cn_en_2000/00227.wav,True,test,5.260000,7.260000,7.260000,7.260000,9.260000
350,datasets/seame_dev_sge_cn_en_2000/00227.wav,True,test,1.100000,3.100000,3.100000,3.100000,5.100000
351,datasets/seame_dev_sge_cn_en_2000/00227.wav,True,test,2.200000,4.200000,4.200000,4.200000,6.200000
352,datasets/seame_dev_sge_cn_en_2000/00227.wav,True,test,4.600000,6.600000,6.600000,6.600000,8.600000
353,datasets/seame_dev_sge_cn_en_2000/00228.wav,True,test,-0.020000,1.980000,1.980000,1.980000,3.980000
354,datasets/seame_dev_sge_cn_en_2000/00228.wav,True,test,0.440000,2.440000,2.440000,2.440000,4.440000
355,datasets/seame_dev_sge_cn_en_2000/00228.wav,True,test,1.320000,3.320000,3.320000,3.320000,5.320000
356,datasets/seame_dev_sge_cn_en_2000/00228.wav,True,test,1.680000,3.680000,3.680000,3.680000,5.680000
357,datasets/seame_dev_sge_cn_en_2000/00228.wav,True,test,2.560000,4.560000,4.560000,4.560000,6.560000
358,datasets/seame_dev_sge_cn_en_2000/00228.wav,True,test,1.200000,3.200000,3.200000,3.200000,5.200000
359,datasets/seame_dev_sge_cn_en_2000/00229.wav,True,test,0.200000,2.200000,2.200000,2.200000,4.200000
360,datasets/seame_dev_sge_cn_en_2000/00229.wav,True,test,0.620000,2.620000,2.620000,2.620000,4.620000
361,datasets/seame_dev_sge_cn_en_2000/00230.wav,True,test,1.040000,3.040000,3.040000,3.040000,5.040000
362,datasets/seame_dev_sge_cn_en_2000/00231.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
363,datasets/seame_dev_sge_cn_en_2000/00231.wav,True,test,-0.140000,1.860000,1.860000,1.860000,3.860000
364,datasets/seame_dev_sge_cn_en_2000/00234.wav,True,test,-1.580000,0.420000,0.420000,0.420000,2.420000
365,datasets/seame_dev_sge_cn_en_2000/00234.wav,True,test,-0.360000,1.640000,1.640000,1.640000,3.640000
366,datasets/seame_dev_sge_cn_en_2000/00234.wav,True,test,-0.180000,1.820000,1.820000,1.820000,3.820000
367,datasets/seame_dev_sge_cn_en_2000/00234.wav,True,test,0.560000,2.560000,2.560000,2.560000,4.560000
368,datasets/seame_dev_sge_cn_en_2000/00237.wav,True,test,2.240000,4.240000,4.240000,4.240000,6.240000
369,datasets/seame_dev_sge_cn_en_2000/00238.wav,True,test,-0.080000,1.920000,1.920000,1.920000,3.920000
370,datasets/seame_dev_sge_cn_en_2000/00239.wav,True,test,-1.640000,0.360000,0.360000,0.360000,2.360000
371,datasets/seame_dev_sge_cn_en_2000/00239.wav,True,test,-0.820000,1.180000,1.180000,1.180000,3.180000
372,datasets/seame_dev_sge_cn_en_2000/00239.wav,True,test,-0.500000,1.500000,1.500000,1.500000,3.500000
373,datasets/seame_dev_sge_cn_en_2000/00239.wav,True,test,0.020000,2.020000,2.020000,2.020000,4.020000
374,datasets/seame_dev_sge_cn_en_2000/00239.wav,True,test,1.000000,3.000000,3.000000,3.000000,5.000000
375,datasets/seame_dev_sge_cn_en_2000/00240.wav,True,test,-0.240000,1.760000,1.760000,1.760000,3.760000
376,datasets/seame_dev_sge_cn_en_2000/00241.wav,True,test,-1.700000,0.300000,0.300000,0.300000,2.300000
377,datasets/seame_dev_sge_cn_en_2000/00241.wav,True,test,-1.340000,0.660000,0.660000,0.660000,2.660000
378,datasets/seame_dev_sge_cn_en_2000/00241.wav,True,test,-0.760000,1.240000,1.240000,1.240000,3.240000
379,datasets/seame_dev_sge_cn_en_2000/00242.wav,True,test,-0.120000,1.880000,1.880000,1.880000,3.880000
380,datasets/seame_dev_sge_cn_en_2000/00243.wav,True,test,-1.420000,0.580000,0.580000,0.580000,2.580000
381,datasets/seame_dev_sge_cn_en_2000/00243.wav,True,test,-1.160000,0.840000,0.840000,0.840000,2.840000
382,datasets/seame_dev_sge_cn_en_2000/00243.wav,True,test,-0.720000,1.280000,1.280000,1.280000,3.280000
383,datasets/seame_dev_sge_cn_en_2000/00245.wav,True,test,-0.720000,1.280000,1.280000,1.280000,3.280000
384,datasets/seame_dev_sge_cn_en_2000/00245.wav,True,test,-0.580000,1.420000,1.420000,1.420000,3.420000
385,datasets/seame_dev_sge_cn_en_2000/00245.wav,True,test,-0.040000,1.960000,1.960000,1.960000,3.960000
386,datasets/seame_dev_sge_cn_en_2000/00246.wav,True,test,2.700000,4.700000,4.700000,4.700000,6.700000
387,datasets/seame_dev_sge_cn_en_2000/00246.wav,True,test,3.040000,5.040000,5.040000,5.040000,7.040000
388,datasets/seame_dev_sge_cn_en_2000/00246.wav,True,test,1.000000,3.000000,3.000000,3.000000,5.000000
389,datasets/seame_dev_sge_cn_en_2000/00247.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
390,datasets/seame_dev_sge_cn_en_2000/00251.wav,True,test,0.620000,2.620000,2.620000,2.620000,4.620000
391,datasets/seame_dev_sge_cn_en_2000/00251.wav,True,test,0.900000,2.900000,2.900000,2.900000,4.900000
392,datasets/seame_dev_sge_cn_en_2000/00251.wav,True,test,-0.560000,1.440000,1.440000,1.440000,3.440000
393,datasets/seame_dev_sge_cn_en_2000/00254.wav,True,test,0.480000,2.480000,2.480000,2.480000,4.480000
394,datasets/seame_dev_sge_cn_en_2000/00255.wav,True,test,-1.000000,1.000000,1.000000,1.180000,3.180000
395,datasets/seame_dev_sge_cn_en_2000/00255.wav,True,test,0.300000,2.300000,2.300000,2.380000,4.380000
396,datasets/seame_dev_sge_cn_en_2000/00257.wav,True,test,-1.340000,0.660000,0.660000,0.660000,2.660000
397,datasets/seame_dev_sge_cn_en_2000/00257.wav,True,test,1.400000,3.400000,3.400000,3.400000,5.400000
398,datasets/seame_dev_sge_cn_en_2000/00259.wav,True,test,-1.820000,0.180000,0.180000,0.180000,2.180000
399,datasets/seame_dev_sge_cn_en_2000/00259.wav,True,test,1.680000,3.680000,3.680000,4.420000,6.420000
400,datasets/seame_dev_sge_cn_en_2000/00259.wav,True,test,-0.560000,1.440000,1.440000,1.440000,3.440000
401,datasets/seame_dev_sge_cn_en_2000/00259.wav,True,test,0.900000,2.900000,2.900000,2.900000,4.900000
402,datasets/seame_dev_sge_cn_en_2000/00261.wav,True,test,1.760000,3.760000,3.760000,3.760000,5.760000
403,datasets/seame_dev_sge_cn_en_2000/00261.wav,True,test,0.160000,2.160000,2.160000,2.860000,4.860000
404,datasets/seame_dev_sge_cn_en_2000/00261.wav,True,test,3.360000,5.360000,5.360000,5.360000,7.360000
405,datasets/seame_dev_sge_cn_en_2000/00262.wav,True,test,-1.680000,0.320000,0.320000,0.320000,2.320000
406,datasets/seame_dev_sge_cn_en_2000/00262.wav,True,test,-1.260000,0.740000,0.740000,0.740000,2.740000
407,datasets/seame_dev_sge_cn_en_2000/00262.wav,True,test,-0.440000,1.560000,1.560000,1.560000,3.560000
408,datasets/seame_dev_sge_cn_en_2000/00262.wav,True,test,-0.640000,1.360000,1.360000,1.360000,3.360000
409,datasets/seame_dev_sge_cn_en_2000/00263.wav,True,test,-0.400000,1.600000,1.600000,1.600000,3.600000
410,datasets/seame_dev_sge_cn_en_2000/00264.wav,True,test,4.700000,6.700000,6.700000,7.300000,9.300000
411,datasets/seame_dev_sge_cn_en_2000/00265.wav,True,test,-1.840000,0.160000,0.160000,0.160000,2.160000
412,datasets/seame_dev_sge_cn_en_2000/00267.wav,True,test,-1.400000,0.600000,0.600000,0.600000,2.600000
413,datasets/seame_dev_sge_cn_en_2000/00267.wav,True,test,-0.560000,1.440000,1.440000,1.440000,3.440000
414,datasets/seame_dev_sge_cn_en_2000/00267.wav,True,test,0.660000,2.660000,2.660000,2.660000,4.660000
415,datasets/seame_dev_sge_cn_en_2000/00267.wav,True,test,-0.880000,1.120000,1.120000,1.120000,3.120000
416,datasets/seame_dev_sge_cn_en_2000/00267.wav,True,test,0.120000,2.120000,2.120000,2.120000,4.120000
417,datasets/seame_dev_sge_cn_en_2000/00268.wav,True,test,-0.240000,1.760000,1.760000,1.760000,3.760000
418,datasets/seame_dev_sge_cn_en_2000/00270.wav,True,test,-1.780000,0.220000,0.220000,0.220000,2.220000
419,datasets/seame_dev_sge_cn_en_2000/00271.wav,True,test,-1.560000,0.440000,0.440000,0.440000,2.440000
420,datasets/seame_dev_sge_cn_en_2000/00271.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
421,datasets/seame_dev_sge_cn_en_2000/00271.wav,True,test,-0.780000,1.220000,1.220000,1.220000,3.220000
422,datasets/seame_dev_sge_cn_en_2000/00271.wav,True,test,1.780000,3.780000,3.780000,3.780000,5.780000
423,datasets/seame_dev_sge_cn_en_2000/00271.wav,True,test,2.780000,4.780000,4.780000,4.780000,6.780000
424,datasets/seame_dev_sge_cn_en_2000/00271.wav,True,test,3.140000,5.140000,5.140000,5.140000,7.140000
425,datasets/seame_dev_sge_cn_en_2000/00271.wav,True,test,2.640000,4.640000,4.640000,4.640000,6.640000
426,datasets/seame_dev_sge_cn_en_2000/00272.wav,True,test,-1.720000,0.280000,0.280000,0.280000,2.280000
427,datasets/seame_dev_sge_cn_en_2000/00272.wav,True,test,-0.200000,1.800000,1.800000,1.800000,3.800000
428,datasets/seame_dev_sge_cn_en_2000/00274.wav,True,test,0.560000,2.560000,2.560000,2.560000,4.560000
429,datasets/seame_dev_sge_cn_en_2000/00274.wav,True,test,0.800000,2.800000,2.800000,2.800000,4.800000
430,datasets/seame_dev_sge_cn_en_2000/00275.wav,True,test,2.580000,4.580000,4.580000,4.580000,6.580000
431,datasets/seame_dev_sge_cn_en_2000/00275.wav,True,test,2.940000,4.940000,4.940000,4.940000,6.940000
432,datasets/seame_dev_sge_cn_en_2000/00275.wav,True,test,1.760000,3.760000,3.760000,3.760000,5.760000
433,datasets/seame_dev_sge_cn_en_2000/00276.wav,True,test,-0.060000,1.940000,1.940000,1.940000,3.940000
